Date,Temperature,Humidity,SoilCondition,Condition
1,100,200,300,400
2,200,100,500,300
3,100,200,300,400
4,200,100,500,300
5,100,200,300,400
6,200,100,500,300
7,100,200,300,400
8,200,100,500,300
9,100,200,300,400
10,200,100,500,300
11,100,200,300,400
12,200,100,500,300
13,100,200,300,400
14,200,100,500,300
15,100,200,300,400
16,200,100,500,300
17,100,200,300,400
18,200,100,500,300
19,100,200,300,400
20,200,100,500,300
21,100,200,300,400
22,200,100,500,300
23,100,200,300,400
24,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
2,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
4,200,100,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
5,200,101,500,300
